input_text,output_text
"CONCRETE OR CEMENT WORK — pouring or finishing of concrete floor slabs, poured in place and on the ground, and concrete slab-type foundations, for other than concrete buildings or structural steel buildings of multi-story construction — including the making or stripping of forms — employees whose regular hourly wage does not equal or exceed $32.00 per hour This classification applies to the pouring or finishing of concrete foundations, footings and slabs for residential buildings not exceeding three stories in height. This classification also applies to the pouring or finishing of concrete slab foundations, with or without integrated footings, for one or two story wood framed or masonry commercial buildings and single story structural steel commercial buildings. This classification includes the incidental installation of reinforcing steel by the employer engaged in the pouring or finishing of concrete flatwork.This classification also applies to the installation and removal of forms at the job site whether performed by the employer engaged in the pouring or finishing of concrete or by a separate employer.This classification also applies to the pouring or finishing of lightweight cellular concrete floors within buildings.The pouring or finishing of concrete floor slabs, foundations, retaining walls, basement walls and/or footings in connection with the construction of poured in place concrete buildings, residential buildings exceeding three stories in height, masonry commercial buildings exceeding two stories in height, and multi-story structural steel buildings, shall be separately classified as 5213, Concrete Construction — N.O.C.",Classification Code: 5201 | Pure Premium Rate: 7.39 | Effective Date: 9/1/2023
CONCRETE PUMPING — all operations This classification applies to concrete pumping for other concerns on a fee basis.Concrete pumping in connection with the employer's other classifiable operations shall not be separately classified.,Classification Code: 5212 | Pure Premium Rate: 4.86 | Effective Date: 9/1/2023
"CONTRACTORS — construction or erection — all construction subcontracted — all other employees This classification applies to all employees other than executive level supervisors on jobs where the employer subcontracts all operations to licensed subcontractors. This classification applies to operations, including but not limited to job site cleaning and debris removal and post-construction warranty repair operations. Otherwise, such employees are miscellaneous employees and shall be classified in accordance with Part 3, Section IV, Rule 2c, Miscellaneous Employees (Construction or Erection).Employers that perform construction job site cleaning for other concerns on a fee basis shall be classified as 9008, Janitorial Services — by contractors.",Classification Code: 5610 | Pure Premium Rate: 3.23 | Effective Date: 9/1/2023
COKE MFG. — by-product ovens This classification applies to the manufacture of petroleum coke. This classification also applies to the production of activated carbon or charcoal for use in water filtration systems.,Classification Code: 1463 | Pure Premium Rate: 3.09 | Effective Date: 9/1/2023
"COLLEGES OR SCHOOLS — private — not automobile schools — professors, teachers or academic professional employees Academic professional employees consist of, but are not limited to, deans, chancellors, vice chancellors, directors, principals, assistant principals, presidents, vice presidents, librarians, registrars, curriculum developers, psychologists, speech therapists and counselors. The responsibilities of such employees typically include planning, directing, administering, counseling or curriculum development. This classification includes day care, preschools or before or after school programs operated by private colleges or schools.This classification also applies to teachers’ aides and tutors, nurses, athletic team coaches and library employees.This classification also applies to Independent Living Skills (ILS) instructional programs that are administered through state-contracted Regional Centers.The operation of religious organizations, including but not limited to churches, temples, mosques and synagogues shall be separately classified as 8840, Churches, Temples, Mosques and Synagogues – clergy, professional assistants, or-ganists or members of choir, and 9015(4), Churches, Temples, Mosques and Synagogues – all employees other than clergy, professional assistants, organists, members of choir, Clerical Office Employees or Clerical Telecommuter Employees.Overnight camps or retreat facilities shall be separately classified as 9048(1), Camps or Retreat Facilities.Supported Living Services (SLS) provided to developmentally disabled individuals or In-Home Support Services (IHSS) shall be separately classified as 8827(1), Home Care Services.The operation of colleges or schools by municipal, state or other public agencies shall be classified as 8875(1), Public Colleges or Schools.Also refer to companion Classification 9101, Colleges or Schools — private — not automobile schools — all employees other than professors, teachers, or academic professional employees — including cafeterias.If an employee who performs duties described by Classification 8868 also performs duties described by Classification 9101, the payroll of that employee may be divided between Classifications 8868 and 9101, provided the employer maintains accurate records supported by time cards or time book entries that show such division. Refer to Section V, Rule 3.Automobile driving schools shall be classified as follows:Driving or classroom instruction — 8748, Automobile or Truck Dealers — vehicle salespersonsVehicle maintenance or repair — 8391, Automobile or Truck Dealers — all employees other than vehicle salespersonsChild care or supervisory services, including but not limited to day care, preschools, kindergartens and before or after school programs not in connection with public or private schools which provide instruction for first grade and higher shall be classified as 9059, Day Care Centers.Recreational or educational day camps that do not include overnight lodging for camp participants shall be classified as 9059, Day Care Centers.",Classification Code: 8868 | Pure Premium Rate: 0.53 | Effective Date: 9/1/2023
"DOOR OR WINDOW SCREEN MFG. — metal or plastic framed This classification applies to the manufacture of metal or plastic framed screen doors or window screens.The manufacture of wood framed screen doors or window screens shall be classified as 2806(1), Door, Sash or Window Mfg. — wood.The manufacture of metal, plastic or combination metal, plastic or glass doors or windows shall be classified as 3060(1), Door or Window Mfg. — metal or plastic.The manufacture of metal or plastic door or window frames shall be classified as 3060(2), Door or Window Frame Mfg. — metal or plastic.The installation of screen doors or window screens shall be separately classified as 5146(1), Cabinet, Fixture or Trim Installation.",Classification Code: 3060 | Pure Premium Rate: 6.64 | Effective Date: 9/1/2023
"ELECTRIC POWER LINE CONSTRUCTION — by contractor This classification applies to the construction, maintenance or repair of aerial power lines, including but not limited to erecting poles or towers, installing service transformers, stringing wires and making service connections. This classification also applies to the installation of aerial power lines for electric trams, trolleys or buses.The construction, maintenance or repair of aerial power lines by electric power companies in connection with their own operations shall be classified as 7539, Electric Power Companies.The installation of electrical wiring within buildings shall be separately classified as 5140/5190, Electrical Wiring.The construction of underground power lines shall be separately classified as 6325, Conduit Construction or Underground Wiring.Aerial line construction for telephone, television, communication, data, fire alarm or similar low voltage or fiber optic networks shall be separately classified as 7601, Aerial Line Construction.",Classification Code: 7538 | Pure Premium Rate: 2.13 | Effective Date: 9/1/2023
"ELECTRIC APPLIANCE MFG. — N.O.C. This classification applies to the manufacture of electric appliances, including but not limited to domestic appliances and portable cooking appliances. Electric appliances include but are not limited to lighting apparatus, flashlights, heating elements, portable space heaters, battery chargers, battery pack assemblies, vacuum cleaners, hair dryers, microwave ovens, food processors, toaster ovens, waffle irons and slow cookers. This classification includes the shop repair of electric appliances by the manufacturer.The shop repair of electric appliances by repair shops that are not the manufacturer shall be classified as 9519(1), Household Appliances.The installation, service or repair of electric appliances away from the shop shall be separately classified as 9519(1), Household Appliances.",Classification Code: 3570 | Pure Premium Rate: 3.11 | Effective Date: 9/1/2023
"ELECTRICAL APPARATUS MFG. — N.O.C. This classification applies to the manufacture or shop repair of electrical apparatus, including but not limited to electric controls, switchboard assemblies, solenoids, electrical-mechanical switches, actuators and relay with a power rating of less than 746 watts (one horsepower) that is not specifically described by another classification. This classification also applies to the manufacture of dry cell batteries.The installation or repair of electrical apparatus away from the shop shall be classified as 3724(2), Electrical Machinery or Auxiliary Apparatus.The manufacture or shop repair of electrical apparatus, including but not limited to electric controls, switchboard assemblies, solenoids, electrical-mechanical switches and relays with a power rating of 746 watts or more shall be classified as 3643(1), Electric Power or Transmission Equipment Mfg., or 3643(2), Electric Control Panel or Switchgear Mfg. The manufacture or shop repair of electrical apparatus that are rated both at less than 746 watts and at 746 watts and above shall be classified based on the primary (over 50% of shop time) operation.The manufacture or shop repair of electric motors shall be classified as 3569, Electric Motor Mfg. or Repair.The manufacture of portable electric appliances that are not specifically described by another classification shall be classified as 3570, Electric Appliance Mfg.",Classification Code: 3179 | Pure Premium Rate: 2.09 | Effective Date: 9/1/2023
"ELECTRICAL CONNECTOR MFG. This classification applies to the manufacture or assembly of electrical connectors, connector assemblies and contacts used to connect wire or wire harnesses to electrical components.The manufacture of electrical connectors for use in electrical wire harnesses manufactured by the employer shall be classified as 3651, Electrical Wire Harness Mfg.The manufacture or assembly of glass hermetically sealed electrical connectors shall be classified as 4111(2), Incandescent Lamp and Fluorescent Tube Mfg.",Classification Code: 3568 | Pure Premium Rate: 2.19 | Effective Date: 9/1/2023
"BUILDING OPERATION — N.O.C. — property management supervisors — not resident managers or supervisors This classification applies to non-residing property management supervisors who exercise direction through maintenance or operations supervisors who directly supervise employees engaged in the operation, maintenance and care of properties such as individual apartment or condominium units (not apartment or condominium complexes), single-family residences, duplexes, triplexes and other residential properties consisting of not more than three units per building, undeveloped land, recreational vehicle parks and campgrounds that are not described by another Property Management/Operation classification. This classification also applies to non-residing property management supervisors who oversee such properties at which all operation, maintenance and care activities are conducted by separate concerns and no payroll is assignable to 9015(1), Building Operation — N.O.C. — all other employees.Property management supervisors not meeting the above conditions shall be classified as 9015(1), Building Operation — N.O.C. — all other employees.Also refer to companion Classification 9015(1), Building Operation — N.O.C. — all other employees.",Classification Code: 8740 | Pure Premium Rate: 0.84 | Effective Date: 9/1/2023
"BUILDING OR ROOFING PAPER OR FELT ASPHALT SATURATION This classification applies to the manufacture of asphalt saturated  paper or felt provided the employer is not also engaged in asphalt or tar distilling or refining.The manufacture of asphalt saturated paper or felt by employers engaged in asphalt or tar distilling or refining shall be classified as 4740(2), Asphalt or Tar Distilling or Refining.The manufacture of asphalt roofing shingles and modified bitumen roofing materials shall be classified as 1463(1), Asphalt Works.Roofing paper or felt manufacturing shall be classified as 4239(1), Paper or Cardboard Stock Mfg.",Classification Code: 4283 | Pure Premium Rate: 2.47 | Effective Date: 9/1/2023
"BUS, SHUTTLE VAN OR LIMOUSINE OPERATIONS — all employees This classification applies to transportation services provided to passengers on a scheduled route or charter basis using vehicles that include but are not limited to buses, vans and limousines. This classification also applies to Transportation Network Companies (TNC) that employ drivers. This classification includes tour guides provided by the sightseeing or tour bus operator.This classification also applies to paratransit services for elderly or disabled individuals who do not require medical supervision while in transit.This classification also applies to the transport of students by private employers under contract to public or private schools.This classification also applies to the transport of deceased persons or funeral attendees when not performed in connection with funeral directing by the same employer.The transport of students by school employees shall be classified as 9101, Colleges or Schools — private — not automobile schools — all employees other than professors, teachers or academic professional employees, or 8875(1), Public Colleges or Schools.Transportation services provided with medical supervision shall be classified as 7332, Ambulance Services.",Classification Code: 7382 | Pure Premium Rate: 6.48 | Effective Date: 9/1/2023
"CARPET, RUG OR UPHOLSTERY CLEANING — shop or outside This classification applies to the cleaning of carpet, rugs and upholstery at the shop or outside locations for other concerns on a fee basis.Carpet, rug or upholstery cleaning operations conducted in connection with the employer's other classifiable operations, including but not limited to operations assigned to the Property Management/Operation Industry Group, janitorial operations or residential cleaning services shall not be separately classified.Fire, smoke or water clean-up operations, including incidental carpet, rug or upholstery cleaning shall be classified as 9008, Janitorial Services — by contractors.Cleaning of garments and linens shall be separately classified.",Classification Code: 2584 | Pure Premium Rate: 4.84 | Effective Date: 9/1/2023
"INTEGRATED CIRCUIT AND SEMICONDUCTOR WAFER MFG. — hardware or software design or development — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to employees engaged exclusively in hardware or software design or development, computer aided design, or clerical or outside sales operations in connection with the employer's integrated circuit or semiconductor wafer manufacturing operations.This classification does not apply to employees engaged in the manufacture, assembly, repair, testing or otherwise handling of integrated circuits or semiconductor wafers or prototypes in connection with the employer's manufacturing operations.Also refer to companion Classification 4112, Integrated Circuit and Semiconductor Wafer Mfg.",Classification Code: 8874 | Pure Premium Rate: 0.08 | Effective Date: 9/1/2023
"INTEGRATED CIRCUIT OR SEMICONDUCTOR PROCESSING EQUIPMENT INSTALLATION, SERVICE OR REPAIR — away from shop This classification applies to the installation, service or repair of machinery, equipment or instruments used in the manufacturing or processing of semiconductor wafers, including but not limited to vapor ovens, wafer inspection stations, wafer probe systems, wet processing equipment, photo mask inspection equipment, diffusion etching machines, wafer cleaning equipment, wafer dicing saws and plasma etching machines. This classification also applies to the installation, service or repair of machinery used to manufacture or process integrated circuit chips. This classification includes the installation of low voltage cabling that is performed in connection with equipment installation, service or repair operations by the same employer.The installation of low voltage communications cabling within buildings that is not performed in connection with the installation, service or repair of equipment by the same employer shall be classified as 5195, Communications Cabling.The installation of electrical wiring within buildings shall be classified as 5140/5190, Electrical Wiring — within buildings.The manufacture or shop repair of electronic or electronically controlled manufacturing equipment for the integrated circuit or semiconductor industry shall be classified as 3681(1), Instrument Mfg. — electronic.The manufacture of electronic integrated circuit chips or semiconductor wafers shall be classified as 4112, Integrated Circuit and Semiconductor Wafer Mfg.",Classification Code: 5129 | Pure Premium Rate: 0.4 | Effective Date: 9/1/2023
"INTERNET OR WEB-BASED APPLICATION DEVELOPMENT OR OPERATION — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to firms that specialize in the development and operation of Internet or web-based applications and websites. This classification also applies to employers engaged in such operations for other concerns on a contract basis.This classification does not apply to firms that operate as Internet Service Providers (ISP) or to firms that operate websites in connection with additional separately classified operations by the same employer.",Classification Code: 8859 | Pure Premium Rate: 0.03 | Effective Date: 9/1/2023
"IRON OR STEEL ERECTION — structural This classification applies to the structural steel framing of buildings or the erection of steel structures of any height, including but not limited to penstocks, smokestacks, gas holders, elevated tanks, fire escapes, and radio or television towers.This classification includes non-structural iron or steel erection operations when performed by the same employer in connection with structural iron or steel erection at the same job or location.This classification includes specialty contractors performing welding or cutting at construction sites in connection with operations described by Classification 5040.This classification also applies to the construction, erection, repair or retrofitting of metal bridges, elevated metal roadways or trestles where the clearance is more than 10 feet at any point or the entire distance between terminal abutments exceeds 20 feet.This classification also applies to the painting or sandblasting of steel buildings, bridges or structures for other concerns on a fee basis.Structural framing of residential or commercial structures using light gauge, cold formed steel studs and joists shall be classified as 5632/5633, Steel Framing.Pile driving operations shall be classified as 6003(1), Pile Driving.Painting of water, oil or gasoline storage tanks shall be classified as 5474(3)/5482(3), Painting – water, oil or gasoline storage tanks.Building foundation preparation work, including but not limited to the drilling of foundation holes and subsequent construction of poured in place foundation piers to completion of the substructure, including incidental pile driving, shall be classified as 6258, Foundation Preparation Work.Excavation or concrete work shall be separately classified.",Classification Code: 5040 | Pure Premium Rate: 7.38 | Effective Date: 9/1/2023
"JETTY OR BREAKWATER CONSTRUCTION — all operations to completion This classification applies to the construction of jetties and breakwaters. This classification also applies to the construction of rock dikes and revetments.The construction of revetments and sea walls by use of wood or concrete piles shall be classified as 6003(2), Wharf Building.Caisson, cofferdam work, pile driving, and quarries shall be separately classified.",Classification Code: 6361 | Pure Premium Rate: 2.4 | Effective Date: 9/1/2023
"JEWELRY MFG. — including foundry operations This classification applies to the manufacture of jewelry, including but not limited to earrings, bracelets, pendants, necklaces and rings. This classification also applies to the manufacture of costume jewelry, silverware, belt buckles, coins, fishing lures and spinners, and the cutting and polishing of precious stones.The manufacture of analog and digital watches shall be classified as 3383(3), Watch Mfg.Repairing, polishing or engraving jewelry when performed by a retail jewelry store for individual customers shall be classified as 8013(1), Stores — jewelry.",Classification Code: 3383 | Pure Premium Rate: 2.84 | Effective Date: 9/1/2023
"PLASTIC GOODS MFG. — N.O.C. This classification applies to the manufacture of plastic goods using methods and materials that
are not more specifically described by another Plastic Products Manufacturing Industry Group
classification, including but not limited to liquid resin casting or molding, dip molding, compression
molding, rotational molding, plastic grinding, expanded polystyrene foam block molding and cultured
or synthetic marble products manufacturing.The entire payroll of a tool and die department shall be classified as follows:If 50% or more of the department’s total time is devoted to the maintenance or repair (not manufacture or modification) of molds and dies used in the employer’s production operations, the department shall be classified as 4478; otherwise, the department shall be separately classified as 3099, Tool Mfg.If more than 50% of the department’s total time is devoted to the manufacture or modification (not maintenance or repair) of molds or dies (irrespective of the end user), or the maintenance or repair of customers’ molds and dies that are not used in the employer’s production operations, the department shall be separately classified as 3099, Tool Mfg.; otherwise, the department shall be classified as 4478.",Classification Code: 4478 | Pure Premium Rate: 4.95 | Effective Date: 9/1/2023
"PLASTICS — blow molded products mfg. — N.O.C. This classification applies to the manufacture of blow molded plastic products, including but not
limited to plastic bottles and containers.The entire payroll of a tool and die department shall be classified as follows:If 50% or more of the department’s total time is devoted to the maintenance or repair (not manufacture or modification) of molds and dies used in the employer’s production operations, the department shall be classified as 4494; otherwise, the department shall be separately classified as 3099, Tool Mfg.If more than 50% of the department’s total time is devoted to the manufacture or modification (not maintenance or repair) of molds or dies (irrespective of the end user), or the maintenance or repair of customers’ molds and dies that are not used in the employer’s production operations, the department shall be separately classified as 3099, Tool Mfg.; otherwise, the department shall be classified as 4494.",Classification Code: 4494 | Pure Premium Rate: 5.18 | Effective Date: 9/1/2023
"PLASTICS — fiber reinforced plastic products mfg. — N.O.C. This classification applies to the manufacture of fiber reinforced plastic products, including but not
limited to shower stalls, hot tubs, machinery cabinets, golf club shafts, fishing poles and automobile
body parts, using materials such as thermosetting fiber, reinforced plastics, fiberglass and
carbon fiber. Manufacturing processes include but are not limited to hand or spray lay-up, fiber
filament wrapping and winding, transfer molding, resin injection molding and compression molding.
This classification also includes finishing and fabrication operations associated with the manufacture
of fiber reinforced plastic products, including but not limited to shaping, grinding,
sanding, trimming and assembly.The manufacture of glass fiber or carbon fiber fabrics that have been pre-impregnated with epoxy
resin shall be classified as 2413, Textiles.The entire payroll of a tool and die department shall be classified as follows:If 50% or more of the department’s total time is devoted to the maintenance or repair (not manufacture or modification) of molds and dies used in the employer’s production operations, the department shall be classified as 4497; otherwise, the department shall be separately classified as 3099, Tool Mfg.If more than 50% of the department’s total time is devoted to the manufacture or modification (not maintenance or repair) of molds or dies (irrespective of the end user), or the maintenance or repair of customers’ molds and dies that are not used in the employer’s production operations, the department shall be separately classified as 3099, Tool Mfg.; otherwise, the department shall be classified as 4497.",Classification Code: 4497 | Pure Premium Rate: 4.06 | Effective Date: 9/1/2023
"PLATE STEEL PRODUCTS FABRICATION — N.O.C. This classification applies to the fabrication of miscellaneous plate steel products and metal tanks when more than 50% of the metal used is #9 gauge or heavier.Payroll of a tool and die department shall be as assigned to Classification 3099, Tool Mfg., if more than 50% of the tools and dies are sold commercially and are not used in any way in the employer’s production operations. Otherwise, the payroll of a tool and die department shall be assigned to Classification 3620(2).The manufacture of boilers from plate steel stock shall be classified as 3620(1), Boiler Mfg.Also refer to Classifications 3400, Metal Goods Mfg., and 3066(1), Sheet Metal Products Mfg.",Classification Code: 3620 | Pure Premium Rate: 5.46 | Effective Date: 9/1/2023
"PRINTING OPERATION — editing, designing, proofreading or photographic composing — including Clerical Office Employees and Clerical Telecommuter Employees This classification includes pre-press activities of employers engaged in commercial off-set printing. Pre-press activities include but are not limited to editing, designing, proofreading, and photographic composition, including negative stripping and plate making.Also refer to companion Classification 4299(1), Printing Operation — all other employees.",Classification Code: 8813 | Pure Premium Rate: 0.47 | Effective Date: 9/1/2023
"PUMP OR HYDRAULIC APPARATUS MFG. OR REPAIR — N.O.C. This classification applies to the manufacture or shop repair of various types of pumps or hydraulic apparatus, including but not limited to hydraulic pumps, centrifugal pumps, filtration pumps, fuel dispensing pumps, submersible pumps, regenerative turbine pumps and variable speed pumps; however, the manufacture or shop repair of pumps or hydraulic apparatus for use in aircraft, automobiles or trucks, or swimming pools or spas shall be separately classified.The installation, service and repair of pumps and hydraulic apparatus away from the shop shall be separately classified as 3724(1), Millwright Work.",Classification Code: 3612 | Pure Premium Rate: 2.43 | Effective Date: 9/1/2023
"GASOLINE STATIONS — retail — all employees — including cashiers This classification applies to the retail sale of gasoline or fuel and includes operations in connection with the sale of accessories, such as wiper blades, radiator caps, fuses, dash lamps or similar accessories not requiring the use of any tools.This classification does not apply to automobile or truck gasoline stations at which the operations include repair, lubrication, washing, tire repair or tire sales. Such facilities shall be assigned to the applicable Automotive Industry Group classification.This classification does not apply to automobile or truck storage garages, parking stations or lots that perform incidental services, including but not limited to the sale of gasoline or oil, washing, polishing or oil and fluid replacement; such operations shall be classified as 8392, Automobile or Truck Storage Garages or Parking Stations or Lots.Refer to the Special Industry Classification Procedures for Stores to classify the operations of combination gasoline stations and stores.",Classification Code: 8324 | Pure Premium Rate: 2.77 | Effective Date: 9/1/2023
"GLASSWARE MFG. — N.O.C. This classification applies to the manufacture of glass products, including but not limited to bottles, jars, blocks, bricks, tile, glass fiber, automobile windshields and sheet, rod and tube stock by use of automatic or semi-automatic machines.The manufacture of hand-blown or hand-assembled glass products, including but not limited to figurines, jewelry boxes, picture frames, aquariums, tile, laboratory beakers and test tubes, shall be classified as 4111(1), Glassware Mfg. — no automatic or semi-automatic machines.The manufacture of stained glass windows, leaded glass windows, art glass panels, glass mosaics and lampshades shall be classified as 4111(3), Cathedral or Art Glass Products Mfg.The manufacture of glass lamps or tubes, including but not limited to incandescent lamps, fluorescent tubes, electronic tubes and arc lamps shall be classified as 4111(2), Incandescent Lamp and Fluorescent Tube Mfg.The manufacture of optical goods from optical grade glass, plastic or metal, including but not limited to light filters, prisms and reflectors shall be classified as 4150(1), Optical Goods Mfg.The manufacture of optical lenses shall be classified as 4150(2), Lens Mfg.Sand or gravel digging, clay digging or quarrying shall be separately classified.",Classification Code: 4114 | Pure Premium Rate: 2.45 | Effective Date: 9/1/2023
"GLAZIERS — away from shop — employees whose regular hourly wage equals or exceeds $36.00 per hourAssignment of this classification is subject to verification at the time of final audit that the employee's regular hourly wage equals or exceeds $36.00 per hour. The payroll of an employee whose regular hourly wage is not shown to equal or exceed $36.00 per hour shall be classified as 5467, Glaziers. This classification applies to the installation of glass panes or insulated glass units within framework in connection with residential or commercial buildings. This classification includes the incidental installation of framework and glass cutting at the job site.The installation of prefabricated doors, door frames or pre-glazed windows within residential or commercial buildings shall be classified as 5107, Door, Door Frame or Pre-Glazed Window Installation, provided such operations are not performed in connection with structures framed by the employer at the same job or location. If the employer is engaged in wood or light gauge steel framing, the installation of doors, door frames or pre-glazed windows at such job or location shall be classified as 5403/5432, Carpentry, or 5632/5633, Steel Framing.The installation of tub or shower enclosures, mirrors, mirrored wardrobe doors or window screens shall be separately classified as 5146(1), Cabinet, Fixture or Trim Installation.The application of window film or glass tinting shall be classified as 9507, Sign Painting or Lettering and Quick Sign Shops.The shop cutting of glass shall be classified as 4130, Glass Merchants.The repair or replacement of automobile or truck glass shall be separately classified as 8389, Automobile or Truck Repair Facilities.",Classification Code: 5470 | Pure Premium Rate: 2.67 | Effective Date: 9/1/2023
"PAINTING OR WALLPAPER INSTALLATION — including shop, yard or storage operations — employees whose regular hourly wage does not equal or exceed $31.00 per hour — N.O.C. This classification applies to interior or exterior painting at customers' locations by application of decorative or protective coatings, including but not limited to paint, stain or varnish. This classification also applies to wallpaper installation, lead paint abatement operations, or graffiti abatement by painting.This classification includes cleaning, stripping, patching and surface preparation in connection with painting or wallpaper installation.This classification also includes shop operations, including but not limited to mixing or blending paints, maintaining painting equipment and shop painting performed in connection with painting or wallpaper installation at customers' locations. Shop painting operations performed on a fee basis that have no connection to any painting operations performed at customers' locations shall be classified as 9501(1), Painting — shop only.Wallboard taping, finishing or texturing shall be classified as 5446/5447, Wallboard Installation.Applying plaster, including veneer plaster, shall be classified as 5484/5485, Plastering or Stucco Work.Painting steel structures or bridges shall be classified as 5040(3), Painting — steel structures or bridges. Painting water, oil or gasoline storage tanks shall be classified as 5474(3)/5482(3), Painting — water, oil or gasoline storage tanks. Applying water repellent coatings, membranes or caulking to interior or exterior building surfaces (not roofs) shall be classified as 5474(2)/5482(2), Waterproofing.Applying or installing paved surface improvements, including but not limited to thermoplastic or painted lines or traffic markings; truncated domes; and wheel stop bumpers to paved surfaces such as streets, roads or parking lots shall be classified as 5506, Street or Road Construction — paving or repaving, surfacing or resurfacing or scraping.",Classification Code: 5474 | Pure Premium Rate: 7.74 | Effective Date: 9/1/2023
"PAPER OR CARDBOARD STOCK MFG. This classification applies to the manufacture of paper or cardboard stock, including but not limited to tissue, filtration and copy paper, roofing paper and roofing felt. This classification also applies to the manufacture of cardboard products, including but not limited to filter pads, fiber pads and cellulose insulation.The manufacture of wood fiber products shall be classified as 4239(2), Fiber Products Mfg.The manufacture of non-corrugated cardboard boxes shall be classified as 4240, Box Mfg. — paper or cardboard — rigid, or 4243, Box Mfg. — paper or cardboard — folding.The manufacture of corrugated fiber board containers or boxes shall be classified as 4244, Corrugated Fiber Board Container Mfg.The conversion or processing of paper stock to manufacture finished goods, including but not limited to notebook paper, paper towels, napkins, cups, plates, diapers, medical gowns, paper tubes, air filter elements and coffee filters shall be classified as 4279(1), Paper Goods Mfg.The coating or laminating of paper shall be classified as 4250(1), Paper Coating or Laminating.The manufacture of asphalt saturated building or roofing paper or felt shall be separately classified as 4283, Building or Roofing Paper or Felt Asphalt Saturation.Logging or lumbering shall be separately classified as 2702(1), Logging.",Classification Code: 4239 | Pure Premium Rate: 2.89 | Effective Date: 9/1/2023
"PATTERN OR MODEL MFG. This classification applies to the manufacture of custom patterns, models and architectural displays; non-functional prototypes of various items, including but not limited to automobile parts, toys and medical devices; and the manufacture of animatronics, masks, special effects, props and models for use in the theater, entertainment and motion picture industries. The patterns, models and prototypes are made from a variety of materials, including but not limited to metal, plastic, wood, rubber, plaster, ceramic, paper, cardboard or foam and may include electronics, hydraulics, pneumatics and controls.This classification also applies to the manufacture of patterns for use in foundry operations.Pattern or model manufacturing performed in connection with the employer's other classifiable operations shall not be separately classified.The manufacture of functional prototype products on a contract basis shall be assigned to the applicable manufacturing classification.The manufacture of theatrical settings and backdrops shall be separately classified.",Classification Code: 2790 | Pure Premium Rate: 1.72 | Effective Date: 9/1/2023
"PHOTOFINISHING — all employees — including receptionists This classification applies to photo processing
operations, including but not limited to film processing, photograph restoration, printing of
digital photographs, assembly of photography albums and printing of photograph enlargements
for other concerns on a fee basis. This classification includes the sale of related merchandise including film and photography supplies not exceeding 25% of gross receipts.Photo processing operations performed in support of developing, printing or distributing motion
pictures or motion picture film restoration by the employer shall be classified as 4362, Motion Pictures
— negative and print processors, distributors and film exchanges.",Classification Code: 4361 | Pure Premium Rate: 1.21 | Effective Date: 9/1/2023
"PHYSICIANS' PRACTICES AND OUTPATIENT CLINICS — all employees — including Clerical Office Employees and Clerical Telecommuter Employees This classification applies to physicians' practices or clinics that provide outpatient medical services that are less than 24 hours in duration to treat patients for illness, disease or disorders. Outpatient medical services also include but are not limited to surgery; medical weight loss treatment; physical therapy; acupuncture; chiropractic care; dialysis; x-ray laboratory services; and blood, body fluid or tissue collection or testing. This classification includes the dispensing or provision of medication or medical equipment exclusively to patients by physicians' practices or outpatient clinics, including but not limited to eyeglasses, braces, supports, mobility aids and home testing or monitoring equipment.This classification also applies to blood banks or blood donor centers.Physicians employed by facilities, including but not limited to hospitals, skilled nursing facilities and residential care facilities shall be assigned to the classification applicable to the facility.",Classification Code: 8834 | Pure Premium Rate: 0.59 | Effective Date: 9/1/2023
"SHUTTER MFG. — wood or plastic This classification applies to the manufacture of interior or exterior shutters from wood, synthetic wood or plastic materials.The installation of shutters shall be classified as 5146(1), Cabinet, Fixture or Trim Installation.The manufacture of metal, wood, fabric or plastic window coverings, including but not limited to mini blinds, vertical blinds, louvered blinds and window shades shall be classified as 2852, Window Blind Mfg. or Assembly.The manufacture of wood doors and windows, or wood framed screen doors or window screens shall be classified as 2806(1), Door, Sash or Window Mfg. — wood.When an employer deals in any lumber or building materials or in any fuel and materials in addition to products manufactured, yard operations, including drivers and their helpers, shall be separately classified as 8232(1), Lumberyards, 8232(2), Building Material Dealers, or 8232(3), Fuel and Material Dealers, depending on the products sold.",Classification Code: 2806 | Pure Premium Rate: 5.38 | Effective Date: 9/1/2023
"SKATING CENTERS — ice or roller — including restaurant or tavern employees, retail store employees and counterpersons This classification applies to the operation of indoor or outdoor ice or roller skating centers or skate parks, including the operation of arcades, snack bars, restaurants, taverns and retail stores for the sale of equipment or clothing in connection with skating centers where 50% or more of gross receipts are generated by skating operations. This classification also applies to instructors when on the payroll of skating centers or skate parks.Restaurants or taverns with skating center operations where the primary (over 50% of gross receipts) operations are restaurant or tavern operations shall be classified as 9079(1), Restaurants or Taverns.The operation of skating centers or skate parks by public agencies shall be classified as 9410/9420, Municipal, State or Other Public Agency Employees.Non-profit community health and wellness clubs shall be classified as 9067(1), Clubs — community health and wellness.",Classification Code: 9092 | Pure Premium Rate: 1.66 | Effective Date: 9/1/2023
